track_id,album_title,album_tracks,artist_latitude,artist_longitude,artist_name,duration,favorites,genre_title,genres,genres_all,interest,listens,title,spectral_bandwidth_kurtosis_01,spectral_bandwidth_max_01,spectral_bandwidth_mean_01,spectral_bandwidth_median_01,spectral_bandwidth_min_01,spectral_bandwidth_skew_01,spectral_bandwidth_std_01,spectral_centroid_kurtosis_01,spectral_centroid_max_01,spectral_centroid_mean_01,spectral_centroid_median_01,spectral_centroid_min_01,spectral_centroid_skew_01,spectral_centroid_std_01,spectral_rolloff_kurtosis_01,spectral_rolloff_max_01,spectral_rolloff_mean_01,spectral_rolloff_median_01,spectral_rolloff_min_01,spectral_rolloff_skew_01,spectral_rolloff_std_01,acousticness,danceability,energy,instrumentalness,liveness,speechiness,tempo,valence,genre_id,genre_color,genre_handle,genre_parent_id
20090,Antique Phonograph Music Program 03/23/1999,15,,,Florrie Ford,178,2,Old-Time / Historic,[8],[8],975,634,"Ca Bages, Ca Beans, Car Rots",21.718132019,3452.045166,748.55834961,722.27276611,403.11663818,2.6163058281,233.32691956,222.87084961,5611.5253906,774.94451904,730.8772583,490.48907471,11.253093719,206.14680481,267.52267456,9453.0761719,1163.5394287,1076.6601562,753.66210938,13.332835197,373.98922729,0.9957964501,0.3816756653,0.1025678838,0.9690182151,0.3349270042,0.0686987621,131.995,0.3206715235,8.0,#665666,Old-Time__Historic,17.0
12820,Folk Den Project,92,,,Roger McGuinn,186,5,Folk,[17],[17],1795,1215,Wade In The Water,12.035579681,3900.734375,1244.949707,1127.2370605,675.34802246,2.8698403835,416.50970459,26.621013641,5516.8886719,817.00469971,684.04937744,350.53710938,4.7785129547,526.40155029,15.252279282,9689.9414062,1617.9908447,1281.2255859,322.99804688,3.4491353035,1180.005249,0.9067361817,0.3870184618,0.3035830593,0.9258388899,0.1115900962,0.0290268313,130.375,0.5278061036,17.0,#5E6D3F,Folk,
13197,netBloc Vol. 11: The Raw and the Cooked,11,,,First,298,5,Pop,[10],[10],3349,2724,Different Day,-0.13995081186,3494.6035156,1466.7280273,1489.2825928,474.57650757,0.4356983602,528.75463867,4.3244800568,4111.3691406,968.41125488,856.11535645,232.85618591,1.7602766752,552.55822754,0.84425163269,8193.3837891,2075.6655273,1550.390625,322.99804688,1.2355511189,1443.8720703,0.7124407824,0.525856479,0.1672363262,0.3096825518,0.1113103049,0.0398851323,116.015,0.0630628628,10.0,#009900,Pop,
33547,Live in Nuremberg 2009,10,32.221553,-110.969754,Calexico,409,2,Rock,[12],[12],1226,674,All Systems Red,0.5240920186,4336.1748047,1342.8201904,1343.5805664,400.90048218,0.38936465979,455.0317688,8.1430253983,8427.0888672,1079.7525635,1007.8817139,238.37304688,1.4774954319,549.94909668,0.78985500336,10368.237305,2194.144043,1873.3886719,290.69824219,0.77256238461,1251.996582,0.7223398011,0.220138749,0.3946344758,0.0905739538,0.918731143,0.0399530865,151.851,0.2295581439,12.0,#840000,Rock,
71376,The Jazz Farm,9,,,Oprachina,266,1,Jazz,[4],[4],3141,2365,Le Fiabe Da Brno,42.491851807,3109.9174805,769.41540527,750.72131348,338.13665771,5.223221302,252.01028442,53.601028442,5316.8955078,722.82794189,662.68603516,141.98773193,6.0546813011,475.55410767,46.097564697,9022.4121094,1318.9705811,1313.5253906,118.43261719,5.29789114,820.46868896,0.9789792497,0.4581984415,0.3441435916,0.9241138723,0.0856065272,0.0693938209,82.37,0.1769827614,4.0,#990099,Jazz,
14369,After This... I'll Holla!!! [On Everythang I Love],6,,,Eddie Meeks,238,0,Hip-Hop,[21],[21],442,293,Fist Fulla Biscuits,2.3346576691,3683.001709,1732.3474121,1718.6535645,670.62713623,0.70985305309,279.65222168,0.71758800745,4425.3701172,1761.0397949,1667.0887451,68.91934967,0.83630251884,592.50628662,1.4559882879,9883.7402344,3607.2658691,3574.5117188,10.766601562,0.27064752579,936.37805176,0.1149066156,0.533754851,0.7703505537,6.8e-09,0.0612195086,0.2638063431,179.75,0.781065916,21.0,#CC0000,Hip-Hop,
88918,"Live on WFMU's The Evan ""Funk"" Davies Show",10,,,Wimps,126,0,Rock,[25],"[25, 12]",319,232,Grump,-1.072822094,3184.9667969,1658.9002686,1588.333252,0.0,0.11209392548,413.87332153,2.5015106201,5504.0048828,1537.8059082,1407.0285645,0.0,1.1027077436,544.91107178,-0.94823265076,9280.8105469,3263.2797852,3014.6484375,0.0,0.28270509839,1281.121582,0.0010300186,0.4567612762,0.8746332027,1.988e-07,0.198687845,0.0298358987,110.327,0.5883041902,12.0,#840000,Rock,
26962,The Very Next Moment b/w I'm Sorry,2,25.6732109,-100.309201,Los Llamarada,227,7,Rock,"[25, 71]","[25, 12, 71]",597,379,I'm Sorry,6.1267299652,3183.388916,1848.5300293,1959.2912598,0.0,-2.1300456524,358.38995361,1.2382003069,5172.144043,1842.1813965,1909.3579102,0.0,-0.63928556442,542.46453857,1.2450484037,9173.1445312,3873.2585449,4134.375,0.0,-1.1099692583,1090.0043945,0.5993526165,0.4906153527,0.6715461797,0.0093873024,0.3528199063,0.0451217693,92.801,0.3607312216,12.0,#840000,Rock,
19591,Antique Phonograph Music Program 10/06/2009,12,,,Mose Tapiero,150,2,Old-Time / Historic,[8],[8],971,686,Honeymoon March,261.59811401,3370.9331055,594.83166504,590.66937256,408.050354,6.8078989983,65.14982605,60.610164642,4828.9257812,954.59716797,961.06488037,660.78271484,2.0469446182,129.56787109,518.04125977,9108.5449219,1281.9945068,1248.9257812,861.328125,10.575592995,153.63452148,0.9957964501,0.4060157707,0.0917117547,0.9629766262,0.4889621622,0.0749700917,131.932,0.680276965,8.0,#665666,Old-Time__Historic,17.0
49857,How It’s Done In Italy,12,55.67631,12.569355,My Bubba & Mi,203,11,Folk,[17],[17],4840,3104,After you,3.1916954517,3657.5537109,1231.1962891,1201.4783936,0.0,0.78745925426,389.59411621,20.371974945,6873.1069336,763.40301514,712.50036621,0.0,3.2323040962,477.42559814,6.2963418961,9916.0400391,1416.4801025,1216.6259766,0.0,1.9487786293,1063.6676025,0.8998044614,0.6118069937,0.1809771998,0.0032048657,0.106977261,0.0434055962,103.235,0.6206064563,17.0,#5E6D3F,Folk,
